,dataset_celltypekey,celltype,model,set,sample,score_type,score_value
3424,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,C,f1,0.9049773755656108
3425,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,C,f1,0.2165117550574084
3426,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,C,f1,0.6620111731843575
3427,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,C,f1,0.4852767962308598
3428,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,C,f1,0.2552852014359792
3429,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,C,f1,0.3325563325563325
3430,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,C,f1,0.8557806912991657
3431,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,C,f1,0.3050847457627119
3432,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,C,f1,0.7328947368421052
3433,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,C,f1,0.3752941176470589
3434,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,C,f1,0.3559033684926845
3435,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,H,f1,0.155272564789991
3436,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,H,f1,0.1476997578692494
3437,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,H,f1,0.6980440097799512
3438,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,H,f1,0.1424401634559252
3439,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,H,f1,0.2149827784156142
3440,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,H,f1,0.4780292942743008
3441,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,H,f1,0.5677300046232084
3442,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,H,f1,0.3365282215122471
3443,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,H,f1,0.6487190620929223
3444,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,H,f1,0.3589220089832584
3445,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,H,f1,0.6988688474472639
3446,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,H,f1,0.375131717597471
3447,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,H,f1,0.2234091964700418
3448,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,J,f1,0.1193997856377277
3449,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,J,f1,0.1267159450897571
3450,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,J,f1,0.1041666666666666
3451,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,J,f1,0.3760625637538252
3452,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,J,f1,0.5996908809891808
3453,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,J,f1,0.1426844014510278
3454,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,J,f1,0.1973901856276419
3455,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,J,f1,0.3674663545933294
3456,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,J,f1,0.6450992953235105
3457,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,J,f1,0.369189310577139
3458,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,J,f1,0.5242762708000912
3459,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,J,f1,0.2001075847229693
3460,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,J,f1,0.1946729338033686
3461,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,O,f1,0.1329076504670687
3462,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,O,f1,0.2346824058459809
3463,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,O,f1,0.4560610341904492
3464,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,O,f1,0.2287363979569175
3465,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,O,f1,0.7631678666161423
3466,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,O,f1,0.2446994748103482
3467,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,O,f1,0.5106951871657754
3468,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,O,f1,0.1982230392156863
3469,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,O,f1,0.751561415683553
3470,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,O,f1,0.1769911504424778
3471,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,O,f1,0.5193694897141331
3472,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,O,f1,0.3283391775581766
3473,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,O,f1,0.1403508771929824
3474,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,T,f1,0.2248101265822784
3475,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,T,f1,0.4058971141781681
3476,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,T,f1,0.0182529335071707
3477,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,T,f1,0.2326901248581157
3478,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,T,f1,0.4572545188080117
3479,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,T,f1,0.4456886898096304
3480,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,T,f1,0.6623376623376623
3481,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,T,f1,0.5342298288508558
3482,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,T,f1,0.5399399399399399
3483,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,T,f1,0.2656903765690376
3484,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,T,f1,0.679921773142112
3485,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,T,f1,0.3765243902439024
3486,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,T,f1,0.1508716323296355
3487,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,U,f1,0.3295999999999999
3488,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,U,f1,0.2209906477312088
3489,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,U,f1,0.1317365269461078
3490,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,U,f1,0.55685618729097
3491,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,U,f1,0.402321083172147
3492,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,U,f1,0.1722488038277511
3493,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,U,f1,0.5239361702127658
3494,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,U,f1,0.3782696177062374
3495,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,U,f1,0.8200873362445416
3496,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,U,f1,0.4963396778916544
3497,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,U,f1,0.7844469611174028
3498,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,U,f1,0.4084636614535418
3499,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,U,f1,0.2182075805880269
3500,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,0,f1,0.8696969696969696
3501,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,0,f1,0.6832694763729247
3502,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,0,f1,0.9097688292319164
3503,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,0,f1,0.9444444444444444
3504,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,0,f1,0.9902329075882796
3505,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,1,f1,0.9205219454329776
3506,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,1,f1,0.7210126582278481
3507,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,1,f1,0.8379228953579859
3508,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,1,f1,0.7467532467532467
3509,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,1,f1,0.982999622213827
3510,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,2,f1,0.8685192866030692
3511,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,2,f1,0.5731477999247838
3512,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,2,f1,0.7555988315481986
3513,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,2,f1,0.8272292993630573
3514,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,2,f1,0.8756260434056762
3515,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,3,f1,0.923809523809524
3516,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,3,f1,0.7463235294117646
3517,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,3,f1,0.9541213063763608
3518,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,3,f1,0.8697850821744626
3519,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,3,f1,0.9932381667918858
3520,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,4,f1,0.8457142857142856
3521,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,4,f1,0.8395256916996047
3522,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,4,f1,0.8736196319018406
3523,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,4,f1,0.9026186579378068
3524,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,4,f1,0.984162895927602
3525,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,0,f1,0.9000366166239472
3526,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,0,f1,0.9665454545454546
3527,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,0,f1,0.9156531973322872
3528,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,0,f1,0.0471464019851116
3529,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,0,f1,0.940671350507416
3530,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,0,f1,0.6693440428380186
3531,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,0,f1,0.7429692609548725
3532,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,0,f1,0.8869565217391303
3533,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,0,f1,0.6796169630642955
3534,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,0,f1,0.403187998124707
3535,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,0,f1,0.6818181818181818
3536,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,1,f1,0.9248918600078648
3537,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,1,f1,0.942528735632184
3538,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,1,f1,0.8405676126878131
3539,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,1,f1,0.6802721088435374
3540,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,1,f1,0.7001375515818432
3541,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,1,f1,0.1675012518778167
3542,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,1,f1,0.8000000000000002
3543,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,1,f1,0.9179755671902268
3544,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,1,f1,0.8906418070993187
3545,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,1,f1,0.5496246872393662
3546,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,1,f1,0.7406800491601803
3547,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,2,f1,0.8643716300290336
3548,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,2,f1,0.9511472982975574
3549,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,2,f1,0.699181446111869
3550,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,2,f1,0.6967213114754098
3551,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,2,f1,0.8211818879508825
3552,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,2,f1,0.2098808689558514
3553,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,2,f1,0.7497487437185929
3554,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,2,f1,0.956221198156682
3555,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,2,f1,0.8095389507154213
3556,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,2,f1,0.4271948608137045
3557,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,2,f1,0.8405797101449276
3558,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,3,f1,0.9239904988123516
3559,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,3,f1,0.989060731799321
3560,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,3,f1,0.9197247706422016
3561,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,3,f1,0.3111111111111111
3562,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,3,f1,0.8831600831600831
3563,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,3,f1,0.2678571428571428
3564,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,3,f1,0.7883817427385892
3565,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,3,f1,0.8760330578512397
3566,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,3,f1,0.9778112072207596
3567,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,3,f1,0.3656509695290859
3568,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,3,f1,0.6566523605150215
3569,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,4,f1,0.8518518518518519
3570,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,4,f1,0.9793155321549454
3571,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,4,f1,0.7271051014136448
3572,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,4,f1,0.2133333333333333
3573,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,4,f1,0.9373513084853292
3574,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,4,f1,0.6818588025022341
3575,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,4,f1,0.790330079033008
3576,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,4,f1,0.8723404255319149
3577,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,4,f1,0.9088921282798834
3578,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,4,f1,0.4034212401995723
3579,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,4,f1,0.8980842911877395
3580,small DC_cell_types,B cell,RBF SVM,test,KR,f1,0.989279112754159
3581,small DC_cell_types,monocyte,RBF SVM,test,KR,f1,0.9666666666666668
3582,small DC_cell_types,dendritic cell,RBF SVM,test,KR,f1,0.7828162291169452
3583,small DC_cell_types,B cell,RBF SVM,test,KW,f1,0.9889053254437872
3584,small DC_cell_types,monocyte,RBF SVM,test,KW,f1,0.9740970448741336
3585,small DC_cell_types,dendritic cell,RBF SVM,test,KW,f1,0.6764879198585739
3586,small DC_cell_types,B cell,RBF SVM,test,MF,f1,0.9918578830495928
3587,small DC_cell_types,monocyte,RBF SVM,test,MF,f1,0.9726775956284154
3588,small DC_cell_types,dendritic cell,RBF SVM,test,MF,f1,0.8359929078014184
3589,small DC_cell_types_lvl2,B cell,RBF SVM,test,KR,f1,0.989279112754159
3590,small DC_cell_types_lvl2,classical monocyte,RBF SVM,test,KR,f1,0.920236851271334
3591,small DC_cell_types_lvl2,non-classical monocyte,RBF SVM,test,KR,f1,0.747483989021043
3592,small DC_cell_types_lvl2,intermediate monocyte,RBF SVM,test,KR,f1,0.5888170406998859
3593,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",RBF SVM,test,KR,f1,0.4947089947089947
3594,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",RBF SVM,test,KR,f1,0.4224598930481283
3595,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",RBF SVM,test,KR,f1,0.3899581589958159
3596,small DC_cell_types_lvl2,B cell,RBF SVM,test,KW,f1,0.9889053254437872
3597,small DC_cell_types_lvl2,classical monocyte,RBF SVM,test,KW,f1,0.9481902058197302
3598,small DC_cell_types_lvl2,non-classical monocyte,RBF SVM,test,KW,f1,0.8040926873307253
3599,small DC_cell_types_lvl2,intermediate monocyte,RBF SVM,test,KW,f1,0.5775051124744376
3600,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",RBF SVM,test,KW,f1,0.4064516129032258
3601,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",RBF SVM,test,KW,f1,0.4509051014810751
3602,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",RBF SVM,test,KW,f1,0.1675824175824175
3603,small DC_cell_types_lvl2,B cell,RBF SVM,test,MF,f1,0.9918578830495928
3604,small DC_cell_types_lvl2,classical monocyte,RBF SVM,test,MF,f1,0.9272727272727274
3605,small DC_cell_types_lvl2,non-classical monocyte,RBF SVM,test,MF,f1,0.8922255588922255
3606,small DC_cell_types_lvl2,intermediate monocyte,RBF SVM,test,MF,f1,0.5435992578849722
3607,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",RBF SVM,test,MF,f1,0.6481665014866205
3608,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",RBF SVM,test,MF,f1,0.446096654275093
3609,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",RBF SVM,test,MF,f1,0.3557213930348259
3610,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,A,f1,0.965467102871683
3611,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,A,f1,0.9873417721518988
3612,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,B,f1,0.9438920454545456
3613,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,B,f1,0.9651921682378536
3614,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,C,f1,0.9645597369382536
3615,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,C,f1,0.985539488320356
3616,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,H,f1,0.9461756373937676
3617,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,H,f1,0.9765051395007344
3618,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,J,f1,0.9471050750536096
3619,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,J,f1,0.9736263736263736
3620,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,O,f1,0.9255505068157986
3621,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,O,f1,0.9412597310686482
3622,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,T,f1,0.9175652173913044
3623,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,T,f1,0.9818987809383082
3624,Oetjen_cell_type_lvl2,NK cell,RBF SVM,test,U,f1,0.9808400884303612
3625,Oetjen_cell_type_lvl2,T cell,RBF SVM,test,U,f1,0.9973890339425588
3626,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,A,f1,0.9338053097345131
3627,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,A,f1,0.9356558833985068
3628,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,A,f1,0.2281368821292775
3629,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,A,f1,0.6658097686375322
3630,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,A,f1,0.965467102871683
3631,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,B,f1,0.9176470588235294
3632,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,B,f1,0.8012121212121212
3633,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,B,f1,0.4886604172966435
3634,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,B,f1,0.6197115384615385
3635,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,B,f1,0.9438920454545456
3636,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,C,f1,0.9713235294117648
3637,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,C,f1,0.946685878962536
3638,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,C,f1,0.6113152094048494
3639,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,C,f1,0.5520833333333334
3640,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,C,f1,0.9645597369382536
3641,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,H,f1,0.9239847275251648
3642,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,H,f1,0.8461289277615808
3643,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,H,f1,0.7492136116671434
3644,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,H,f1,0.6321167883211679
3645,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,H,f1,0.9461756373937676
3646,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,J,f1,0.9547413793103448
3647,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,J,f1,0.9212543554006968
3648,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,J,f1,0.5514223194748359
3649,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,J,f1,0.6553128470936691
3650,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,J,f1,0.9471050750536096
3651,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,O,f1,0.8819374369323916
3652,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,O,f1,0.8234926585442048
3653,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,O,f1,0.7037933817594835
3654,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,O,f1,0.5533647663951994
3655,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,O,f1,0.9255505068157986
3656,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,T,f1,0.9571843251088537
3657,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,T,f1,0.9023545706371192
3658,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,T,f1,0.7377142857142857
3659,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,T,f1,0.6183614656237135
3660,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,T,f1,0.9175652173913044
3661,Oetjen_cell_type_lvl3,CD4+ T cell,RBF SVM,test,U,f1,0.9827844311377244
3662,Oetjen_cell_type_lvl3,CD8+ T cell,RBF SVM,test,U,f1,0.978123841305154
3663,Oetjen_cell_type_lvl3,Double negative T cell,RBF SVM,test,U,f1,0.5665665665665666
3664,Oetjen_cell_type_lvl3,Double positive T cell,RBF SVM,test,U,f1,0.4909390444810543
3665,Oetjen_cell_type_lvl3,NK cell,RBF SVM,test,U,f1,0.9808400884303612
3666,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,RBF SVM,test,A,f1,0.8545207341944255
3667,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,RBF SVM,test,A,f1,0.7647942325022529
3668,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,RBF SVM,test,A,f1,0.7759900990099009
3669,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,RBF SVM,test,A,f1,0.8836265223274696
3670,Oetjen_cell_type_lvl4,Double negative T cell,RBF SVM,test,A,f1,0.2281368821292775
3671,Oetjen_cell_type_lvl4,Double positive T cell,RBF SVM,test,A,f1,0.6658097686375322
3672,Oetjen_cell_type_lvl4,NK cell,RBF SVM,test,A,f1,0.965467102871683
3673,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,RBF SVM,test,B,f1,0.7871825876662636
3674,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,RBF SVM,test,B,f1,0.7273746147380218
