,dataset_celltypekey,celltype,model,set,score_type,score_value
3224,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,f1,0.9678940685652094
3225,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,f1,0.1743110332067387
3226,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,f1,0.7902353457096917
3227,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,f1,0.9838010091174648
3228,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,f1,0.988945379915108
3229,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,f1,0.7872261418492388
3230,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,f1,0.1069135433776317
3231,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,f1,0.959511077158136
3232,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,f1,0.1028873274977429
3233,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,f1,0.6769055745164959
3234,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,f1,0.6201117318435754
3235,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,f1,0.9123794898046242
3236,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,f1,0.0974462910417511
3237,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,f1,0.4628524387734101
3238,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,f1,0.8953140578265204
3239,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,f1,0.9978832154473642
3240,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,f1,0.9335286577549898
3241,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,f1,0.0119387490267324
3242,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,f1,0.9979187205608502
3243,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,f1,0.0416666666666666
3244,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,f1,0.4358353510895884
3245,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,f1,0.197452229299363
3246,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,f1,0.9694521585458218
3247,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,f1,0.1005385996409335
3248,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,f1,0.5711442786069652
3249,large PBMC_cluster cell_type_lvl_2,B cell,linear SVM,test,f1,0.4253968253968254
3250,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,linear SVM,test,f1,0.997528561436232
3251,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,linear SVM,test,f1,0.921508462832822
3252,large PBMC_cluster cell_type_lvl_2,NK T cell,linear SVM,test,f1,0.0041750929610542
3253,large PBMC_cluster cell_type_lvl_2,NK cell,linear SVM,test,f1,0.9923937913548944
3254,large PBMC_cluster cell_type_lvl_2,T cell,linear SVM,test,f1,0.148412890719651
3255,large PBMC_cluster cell_type_lvl_2,cDC,linear SVM,test,f1,0.6457758836801203
3256,large PBMC_cluster cell_type_lvl_2,pDC,linear SVM,test,f1,0.3666666666666666
3257,large PBMC_cluster cell_type_lvl_2,Classical monocyte,linear SVM,test,f1,0.9731118656510966
3258,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,linear SVM,test,f1,0.1815458358298382
3259,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,linear SVM,test,f1,0.8590301272756566
3260,small DC_cell_types,B cell,ConvexGating,test,f1,0.9762928529924464
3261,small DC_cell_types,monocyte,ConvexGating,test,f1,0.9605317442126976
3262,small DC_cell_types,dendritic cell,ConvexGating,test,f1,0.765191297824456
3263,small DC_cell_types,B cell,ConvexGating,test,f1,0.9642711588099444
3264,small DC_cell_types,monocyte,ConvexGating,test,f1,0.9558979075649574
3265,small DC_cell_types,dendritic cell,ConvexGating,test,f1,0.4084821428571428
3266,small DC_cell_types,B cell,ConvexGating,test,f1,0.9926993635342568
3267,small DC_cell_types,monocyte,ConvexGating,test,f1,0.9399926820343946
3268,small DC_cell_types,dendritic cell,ConvexGating,test,f1,0.6788239672497209
3269,small DC_cell_types_lvl2,B cell,ConvexGating,test,f1,0.9767144765112364
3270,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,f1,0.9311489733508082
3271,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,f1,0.2756728955940339
3272,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,f1,0.5932864949258392
3273,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,f1,0.5193199381761978
3274,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,f1,0.3232644409114997
3275,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,f1,0.365231259968102
3276,small DC_cell_types_lvl2,B cell,ConvexGating,test,f1,0.9514285714285714
3277,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,f1,0.9584704874419444
3278,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,f1,0.6099413935315824
3279,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,f1,0.490645958348041
3280,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,f1,0.3992994746059544
3281,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,f1,0.3872860635696821
3282,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,f1,0.0664869721473495
3283,small DC_cell_types_lvl2,B cell,ConvexGating,test,f1,0.9918447694038244
3284,small DC_cell_types_lvl2,classical monocyte,ConvexGating,test,f1,0.952082960843912
3285,small DC_cell_types_lvl2,non-classical monocyte,ConvexGating,test,f1,0.8632451386675167
3286,small DC_cell_types_lvl2,intermediate monocyte,ConvexGating,test,f1,0.5903676851372346
3287,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",ConvexGating,test,f1,0.3368869936034115
3288,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",ConvexGating,test,f1,0.329102447869447
3289,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",ConvexGating,test,f1,0.5337361530715006
3290,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,f1,0.9288501452885014
3291,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,f1,0.9345615395138857
3292,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,f1,0.6343935686822789
3293,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,f1,0.879845829785327
3294,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,f1,0.7370892018779344
3295,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,f1,0.4875307341060766
3296,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,f1,0.9366658806885167
3297,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,f1,0.8526846373000218
3298,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,f1,0.809226224292694
3299,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,f1,0.9377040382809356
3300,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,f1,0.4646381578947368
3301,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,f1,0.890205299810075
3302,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,f1,0.742170484416072
3303,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,f1,0.8468667865541569
3304,Oetjen_cell_type_lvl2,NK cell,ConvexGating,test,f1,0.8568081991215226
3305,Oetjen_cell_type_lvl2,T cell,ConvexGating,test,f1,0.918327588790649
3306,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,f1,0.8742252066115702
3307,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,f1,0.9439918059499977
3308,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,f1,0.0216229060235238
3309,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,f1,0.081626559980892
3310,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,f1,0.9342191601049868
3311,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,f1,0.9090279281229704
3312,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,f1,0.8003849546876252
3313,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,f1,0.159178717297715
3314,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,f1,0.0988757383921576
3315,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,f1,0.5202233109262846
3316,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,f1,0.9473734162198074
3317,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,f1,0.8675397380785765
3318,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,f1,0.1042639277933395
3319,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,f1,0.0070750627160379
3320,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,f1,0.7912408759124088
3321,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,f1,0.7913781962521924
3322,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,f1,0.5980930541307103
3323,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,f1,0.3243243243243243
3324,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,f1,0.1005741547166671
3325,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,f1,0.9264327700220428
3326,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,f1,0.943017260703878
3327,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,f1,0.9064937420642116
3328,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,f1,0.13693234476367
3329,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,f1,0.0960084668884185
3330,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,f1,0.7894970086417017
3331,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,f1,0.8098536705332623
3332,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,f1,0.7896518577339408
3333,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,f1,0.3543635459310556
3334,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,f1,0.1062410671748451
3335,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,f1,0.4466341283727783
3336,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,f1,0.669416474584496
3337,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,f1,0.7811010756592384
3338,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,f1,0.1989674344718029
3339,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,f1,0.0175263029778487
3340,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,f1,0.8275985502707056
3341,Oetjen_cell_type_lvl3,CD4+ T cell,ConvexGating,test,f1,0.9689124066899744
3342,Oetjen_cell_type_lvl3,CD8+ T cell,ConvexGating,test,f1,0.943264318365152
3343,Oetjen_cell_type_lvl3,Double negative T cell,ConvexGating,test,f1,0.453781512605042
3344,Oetjen_cell_type_lvl3,Double positive T cell,ConvexGating,test,f1,0.3171705647461494
3345,Oetjen_cell_type_lvl3,NK cell,ConvexGating,test,f1,0.8390663390663391
3346,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,f1,0.4911378848728246
3347,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,f1,0.124111880564799
3348,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,f1,0.6003995053742984
3349,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,f1,0.7770804911323328
3350,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,f1,0.0281445448227936
3351,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,f1,0.2215110076617205
3352,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,f1,0.9251525859299712
3353,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,f1,0.7217593635067177
3354,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,f1,0.4936519973580567
3355,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,f1,0.0813249289333827
3356,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,f1,0.495042194092827
3357,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,f1,0.2030743195600056
3358,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,f1,0.2760707941311928
3359,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,f1,0.50765899864682
3360,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,f1,0.6454027966835788
3361,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,f1,0.4718112754898041
3362,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,f1,0.7156930126002291
3363,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,f1,0.5897955735766177
3364,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,f1,0.098565761367104
3365,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,f1,0.0171743763319543
3366,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,f1,0.8529991047448523
3367,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,f1,0.4743396988533087
3368,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,f1,0.5614883509231076
3369,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,f1,0.2746800358685906
3370,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,f1,0.6120229516946891
3371,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,f1,0.1635633258381546
3372,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,f1,0.119867261086716
3373,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,f1,0.9438127090301002
3374,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,f1,0.8186716089823715
3375,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,f1,0.7341372782724531
3376,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,f1,0.0909263297620176
3377,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,f1,0.2310012397535296
3378,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,f1,0.1963636363636363
3379,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,f1,0.098278771515356
3380,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,f1,0.7648253018484881
3381,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,f1,0.5524507807196198
3382,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,f1,0.4198587161598877
3383,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,f1,0.3059758666922045
3384,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,f1,0.4389899432634475
3385,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,f1,0.3516625009467545
3386,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,f1,0.0625201141410457
3387,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,f1,0.4680266771282855
3388,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,f1,0.7314462855666679
3389,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,f1,0.7167216530647682
3390,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,f1,0.210595690747782
3391,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,f1,0.5254761402768993
3392,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,f1,0.4502087060226595
3393,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,f1,0.0198880617290659
3394,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,f1,0.8596370319320009
3395,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,ConvexGating,test,f1,0.9044568747744496
3396,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,ConvexGating,test,f1,0.8168731168396384
3397,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,ConvexGating,test,f1,0.0931406285845377
3398,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,ConvexGating,test,f1,0.521292970754233
3399,Oetjen_cell_type_lvl4,Double negative T cell,ConvexGating,test,f1,0.2925130586186883
3400,Oetjen_cell_type_lvl4,Double positive T cell,ConvexGating,test,f1,0.337708830548926
3401,Oetjen_cell_type_lvl4,NK cell,ConvexGating,test,f1,0.4791215589236004
3402,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,f1,0.2371681843433733
3403,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,f1,0.5286687718131959
3404,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,f1,0.6763442108930438
3405,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,f1,0.3911867844015379
3406,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,f1,0.34148578977304
3407,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,f1,0.0589803921568627
3408,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,f1,0.0236909409072553
3409,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,f1,0.2365789171169099
3410,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,f1,0.9320006554153696
3411,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,f1,0.5353650586701434
3412,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,f1,0.3952608744020469
3413,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,f1,0.3963403476669716
3414,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,f1,0.0835465413778666
3415,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,f1,0.1849949356098972
3416,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,f1,0.1003649635036496
3417,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,f1,0.011915400655347
3418,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,f1,0.3749347453203073
3419,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,f1,0.4112435074854873
3420,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,f1,0.0030013642564802
3421,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,f1,0.2027389524212904
3422,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,f1,0.1156028188363395
3423,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,f1,0.5034916387959867
3424,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,f1,0.2286487095683534
3425,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,f1,0.533209450491107
3426,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,f1,0.1382734912146676
3427,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,f1,0.155418371829553
3428,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,f1,0.481938135409907
3429,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,f1,0.0986585893552574
3430,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,f1,0.7010679708553749
3431,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,f1,0.3552143408147523
3432,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,f1,0.3687584345479082
3433,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,f1,0.2284820031298904
3434,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,f1,0.1072730428745009
3435,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,f1,0.006518493597157
3436,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,f1,0.8582911060632534
3437,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,f1,0.4945287980320638
3438,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,f1,0.1806161395856052
3439,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,f1,0.2112316528398213
3440,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,f1,0.1192342752962625
3441,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,f1,0.360474714309298
3442,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,f1,0.1148898087034343
3443,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,f1,0.280861870560692
3444,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,f1,0.4105785837651122
3445,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,f1,0.3316324002972505
3446,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,f1,0.2463558765594221
3447,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,f1,0.1854456724558633
3448,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,f1,0.1112467524337183
3449,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,f1,0.8937385274321844
3450,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,f1,0.5619633292714031
3451,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,f1,0.5314417789112936
3452,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,f1,0.1516894320632638
3453,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,f1,0.1366959064327485
3454,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,f1,0.261015625
3455,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,f1,0.0670794130551357
3456,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,f1,0.0018179662490613
3457,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,f1,0.3571428571428571
3458,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,f1,0.2996999249812453
3459,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,f1,0.018818265561258
3460,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,f1,0.1675377468060394
3461,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,f1,0.0948345439870863
3462,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,f1,0.7376105284803619
3463,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,f1,0.3979660215223304
3464,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,f1,0.872058634434872
3465,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,f1,0.0492125984251968
3466,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,f1,0.0509422535713013
3467,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,f1,0.2835692641671566
3468,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,f1,0.1704217447081462
3469,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,f1,0.2640354051270632
3470,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,f1,0.3544974753821198
3471,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,f1,0.6878010453318757
3472,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,f1,0.0691213228225341
3473,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,f1,0.3389927850963781
3474,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,f1,0.0178554907947081
3475,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,f1,0.7249904030710174
3476,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,f1,0.251042842109267
3477,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,f1,0.358108596630757
3478,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,f1,0.1717142857142857
